Id,SalePrice
1665,310588.6443841765
1666,305483.6205574591
1667,358270.6076337348
1668,336366.41463817
1669,279002.56709805486
1670,341143.25147858314
1671,251598.61191033604
1672,455192.62270470057
1673,268113.5593047481
1674,231071.40145943075
1675,185176.51655343428
1676,187941.70878337676
1677,207199.36430908553
1678,497564.7828822413
1679,387291.8286876742
1680,341791.3052048453
1681,249976.313401759
1682,287859.8239294768
1683,169348.44682012813
1684,172104.7043447781
1685,164542.09105028422
1686,159317.71165307832
1687,159750.9241246469
1688,184994.5495260601
1689,185141.49969709563
1690,183625.24254912353
1691,172940.75287969413
1692,256322.4104307458
1693,157682.19573178922
1694,177670.3120182061
1695,159035.34481395164
1696,264652.4803283547
1697,167406.38632339353
1698,329071.5281851509
1699,306234.14113958686
1700,229145.07991142373
1701,247038.82737685912
1702,238642.81543556426
1703,246518.47352783568
1704,261682.64037013572
1705,222882.94353133548
1706,449770.7536313933
1707,209359.71032726613
1708,193499.75712967472
1709,260178.6154695277
1710,202857.8947465038
1711,248102.29502538117
1712,246597.65880542813
1713,256079.26965106072
1714,203558.65677338463
1715,188116.00721367582
1716,180004.0803086718
1717,163329.0165624575
1718,133584.88761539405
1719,187925.84817016457
1720,228844.88098269238
1721,158518.738895727
1722,127240.91785622909
1723,157786.0022723403
1724,208085.1407906562
1725,226404.11613308635
1726,176738.38674950486
1727,150756.43143533156
1728,175609.67896059048
1729,160666.65258647164
1730,150314.51440476038
1731,122723.02594547241
1732,123926.90278850259
1733,111143.54354208252
1734,122410.57515717615
1735,132620.12119557045
1736,116503.47233343545
1737,296641.80928641
1738,218188.84115086053
1739,266783.3735198592
1740,210468.40990505923
1741,185948.51684655697
1742,162582.413087982
1743,162306.91779959292
1744,316654.07807135035
1745,191200.53390859635
1746,184108.10447614064
1747,211596.42558720094
1748,224905.41998252124
1749,153802.575335712
1750,135204.73867136243
1751,238091.87879569142
1752,120055.28428588934
1753,143531.49245904462
1754,196324.5085979888
1755,168628.59404245575
1756,128798.66569119036
1757,116436.26271296984
1758,141237.87057084986
1759,166738.02256923442
1760,170483.6909716938
1761,159754.18962632338
1762,178824.9980962455
1763,172486.15207970943
1764,113360.03984899014
1765,161409.485908101
1766,187325.8721111799
1767,236111.07988769747
1768,141121.07952420553
1769,173381.49351507498
1770,145526.5240527835
1771,128183.47183921831
1772,133344.52784701643
1773,132783.43238333648
1774,142755.87550632725
1775,130665.04465586995
1776,120559.2930217604
1777,109389.30760972585
1778,135413.05783433607
1779,107807.10465402833
1780,176124.75881915953
1781,126177.98171468041
1782,87135.63916103203
1783,148092.81273983725
1784,96278.79967923081
1785,116725.09255080286
1786,131511.33296222618
1787,164852.20382744697
1788,60094.90626951443
1789,93762.59679637194
1790,73066.87613085167
1791,184235.35134973962
1792,155056.3317344953
1793,128433.19992815184
1794,147944.64254548782
1795,127036.33877267243
1796,109647.26498893117
1797,118901.95546964336
1798,117841.60513467246
1799,102936.31192136834
1800,118705.46278655146
1801,140384.83641609768
1802,139822.57244392554
1803,144856.7778558725
1804,138070.7538545538
1805,138155.0761744633
1806,120383.46468082958
1807,126235.15223850001
1808,122293.00910419368
1809,117917.88507751338
1810,147465.1181516009
1811,104989.77264633082
1812,95167.23915512438
1813,124086.0865667366
1814,91342.1273986675
1815,53936.59140980223
1816,93882.59007793327
1817,105058.60083020398
1818,158150.02874009978
1819,128201.78501725421
1820,62238.04540046626
1821,106911.1181313565
1822,143949.6962066924
1823,53935.50622130887
1824,126895.69014043389
1825,129011.73918663719
1826,97202.1850936125
1827,107693.08691333032
1828,136300.28079139165
1829,115924.1540611693
1830,145242.24472136569
1831,143325.07049492467
1832,95080.06136869568
1833,146608.93604027078
1834,120473.34587310125
1835,126584.57678443036
1836,129735.57036078925
1837,94267.5542045914
1838,131233.3818996016
1839,96451.7811466684
1840,151873.77542201756
1841,139382.70902840965
1842,87268.15710778092
1843,142550.75666010924
1844,126325.22697253188
1845,143429.4971053982
1846,154389.02570564722
1847,161035.99741043133
1848,51484.88448781193
1849,108766.62244252268
1850,118470.39870337133
1851,156006.12540371192
1852,125859.84425256024
1853,128377.62729135818
1854,159860.39405635532
1855,134812.03113175972
1856,208895.92623345053
1857,145932.02878459156
1858,132471.94935233015
1859,115241.03367952706
1860,148051.6986789047
1861,113992.37784411747
1862,283715.3632489796
1863,281973.08432589157
1864,281905.66859225446
1865,326804.4785839537
1866,347747.02202903654
1867,235554.86748582998
1868,290895.61151740386
1869,197486.07370084547
1870,219762.5201405757
1871,234005.4579959379
1872,169733.63904077292
1873,212924.50946150962
1874,142271.75750198716
1875,201322.91154707866
1876,190794.27590537225
1877,200135.66179254308
1878,202917.4732251038
1879,120107.98332980789
1880,131688.9184311858
1881,241366.12260170988
1882,242305.68500845236
1883,179788.33617567565
1884,194771.2901703683
1885,242160.64546711056
1886,283209.5779496892
1887,193843.90587662623
1888,261148.1140680792
1889,160992.40582604264
1890,125027.73076561646
1891,131906.94117136602
1892,100937.58044836688
1893,128304.44805038141
1894,128249.30361229794
1895,132487.22625667526
1896,127258.27790733075
1897,119124.70711441647
1898,116849.50649294321
1899,134131.98381720472
1900,138605.4745976625
1901,147884.8725190807
1902,127241.72712182433
1903,189108.78413198132
1904,130825.6092610568
1905,189934.17147468898
1906,160220.26967240046
1907,182686.2797135844
1908,107950.21918464145
1909,141118.23344997686
1910,121301.89701471392
1911,203380.85883404867
1912,285279.3793585748
1913,147497.23221144138
1914,71461.69033333386
1915,276275.17470474885
1916,60724.283934907646
1917,249563.25985008318
1918,131862.08622079197
1919,170324.555324021
1920,167145.99844060754
1921,433506.2218927112
1922,324530.9583234547
1923,213147.98340964862
1924,215765.64660737928
1925,198336.3612031885
1926,395135.68534143886
1927,130206.13254032804
1928,154267.1811907555
1929,118120.54409992378
1930,124678.51495281885
1931,139868.48256727654
1932,137812.04208114083
1933,172391.9429631479
1934,183944.7686581604
1935,170140.56871186543
1936,185121.28867577866
1937,185809.6255386828
1938,172031.39573270798
1939,212621.82465787607
1940,168119.7097090637
1941,177099.64741684208
1942,183013.96172454758
1943,179913.58467841588
1944,314695.41704298306
1945,382596.5507110078
1946,138002.1630237325
1947,295866.02823682304
1948,186833.56965420116
1949,242728.80456055637
1950,174235.6158057339
1951,248572.9326696132
1952,206236.09091068603
1953,167380.59433043693
1954,170181.54584234382
1955,134836.70034778203
1956,301571.7968990902
1957,153001.44069449973
1958,297946.0447655494
1959,139851.61274227776
1960,114590.93988677491
1961,120678.56303197512
1962,96223.18828621048
1963,101379.97693506023
1964,114958.70110743282
1965,141383.00993795306
1966,135288.2682019748
1967,259132.61409075244
1968,421430.6559224695
1969,398425.8830994019
1970,441861.069177702
1971,485995.63434725313
1972,376539.2240770028
1973,258024.5223084415
1974,305279.0266058833
1975,487966.9431397741
1976,257007.457098183
1977,341262.9554491799
1978,347174.8955170571
1979,325867.8071535687
1980,186583.86974783638
1981,357248.8322343379
1982,208931.81718948414
1983,189285.08997625945
1984,162553.60064046513
1985,214473.11736945523
1986,209057.8786677259
1987,169095.60375988856
1988,171217.13401796925
1989,187339.3085542919
1990,201530.02878129054
1991,218459.50693156375
1992,203694.08450477672
1993,167691.67684458653
1994,227196.07132683127
1995,186198.4413205963
1996,235544.82855683737
1997,301424.8743937271
1998,321971.9558654739
1999,248015.3767784637
2000,310831.0913220625
2001,252288.78446513292
2002,236707.23721969285
2003,239730.90180960947
2004,248622.33827367114
2005,222355.30653974463
2006,204920.6182924528
2007,237516.15322687902
2008,198065.41754043257
2009,186884.13922315676
2010,187749.26356672024
2011,139530.13590689772
2012,167174.0074944963
2013,170933.53263705698
2014,177659.12623210694
2015,188079.97507849053
2016,187621.25309832263
2017,184840.51712783857
2018,125115.3077515353
2019,136949.1948300012
2020,106951.54355852061
2021,104253.71980294895
2022,174298.99134952136
2023,145398.139908936
2024,251785.22180101462
2025,340797.99549183954
2026,159697.93837878824
2027,150261.36937437367
2028,146879.2102455184
2029,158849.446515355
2030,250352.1077501583
2031,222243.55264142074
2032,243624.41305757724
2033,247941.86711995536
2034,154785.64588970225
2035,206528.43919809518
2036,188307.4402895171
2037,189157.93405799236
2038,280458.45185698604
2039,196418.11597401506
2040,283812.50988257444
2041,294150.92978009844
2042,190584.59280061792
2043,176308.73263416186
2044,173472.13656959546
2045,209283.0066984417
2046,143437.16884244338
2047,141860.01667540558
2048,135239.6744510202
2049,139321.398940662
2050,171763.16707340913
2051,103378.93022448265
2052,135545.68881476045
2053,146707.17072816048
2054,89371.84985920045
2055,159713.1117147353
2056,146523.31794623227
2057,117218.51659922795
2058,226614.6373586953
2059,132809.7560031397
2060,179318.83683967852
2061,180672.86788035234
2062,128806.61064255437
2063,109567.27754095609
2064,135571.86243916853
2065,112452.39617333416
2066,165589.1312364863
2067,112300.04507953595
2068,144415.05421930933
2069,84791.63797741353
2070,113535.3439656517
2071,86814.24666532222
2072,141016.3706928696
2073,145874.46509958868
2074,178752.27701195318
2075,142078.12431504336
2076,126949.18883975182
2077,148208.22181799856
2078,119513.35492263541
2079,132372.10435229292
2080,121064.52248913344
2081,121764.11980269934
2082,121122.48870108038
2083,142576.81761087955
2084,110874.96788951964
2085,115125.82008545205
2086,125055.01012548705
2087,131459.23716714798
2088,96469.80201960848
2089,74154.64466825455
2090,127687.15954122077
2091,118231.717087467
2092,132030.69795092515
2093,124856.11869003427
2094,109150.1490960214
2095,150721.08106109954
2096,78629.5966670272
2097,91615.89651286915
2098,146788.24152473273
2099,62202.31721597127
2100,88216.89568156308
2101,112208.57841072178
2102,132385.5684522531
2103,94544.3425458998
2104,132136.1711984382
2105,122178.79667894525
2106,67688.83087725728
2107,209384.29703144566
2108,116739.06671023111
2109,114868.01725859001
2110,130153.18840061719
2111,152200.98910444908
2112,134758.13536195402
2113,118521.18239117567
2114,116924.98241753054
2115,159755.1714504219
2116,122649.71363204482
2117,141668.49852990737
2118,117162.55014137516
2119,102810.03072180125
2120,118133.23361870552
2121,97069.00932318464
2122,104714.9088177151
2123,86493.46873236222
2124,155908.96795604506
2125,137846.83211798506
2126,139574.24570489238
2127,152601.06851942473
2128,125135.0154157806
2129,96141.65015492587
2130,148261.6312531131
2131,140049.77464206627
2132,124287.8871537447
2133,126241.78181836854
2134,129541.67475272239
2135,99917.58865263301
2136,73199.56671088994
2137,110813.68171662043
2138,141426.06832896193
2139,151627.79561896
2140,140237.8672514253
2141,139490.4686788442
2142,120445.13884582103
2143,137957.49989372128
2144,111736.63778815125
2145,141486.28867023895
2146,166473.24982551727
2147,136862.76254127588
2148,128696.71863741275
2149,138752.85999644903
2150,203048.97828276028
2151,98876.77200065841
2152,178190.62542680022
2153,168153.08044649917
2154,103317.92461686232
2155,137824.13408696975
2156,266836.0006623876
2157,222550.3387291038
2158,219913.46128331881
2159,199159.23490627954
2160,167821.1330786768
2161,227177.55973494318
2162,442478.90974649554
2163,363741.14258106
2164,231779.8742864752
2165,181310.93686900914
2166,147014.56882394725
2167,217854.86982040407
2168,199799.73710858208
2169,183754.78354487702
2170,208302.80314423895
2171,145682.0007757078
2172,138735.88513074277
2173,169721.83984332494
2174,220655.97990162575
2175,274227.8234533995
2176,294651.2095543616
2177,232118.67701524554
2178,200024.6219206007
2179,134903.40552082277
2180,228202.31735555688
2181,177746.68322814073
2182,208383.2631544273
2183,180527.19367595526
2184,126943.0991705707
2185,121461.13164898424
2186,148946.91644426
2187,153016.12705899475
2188,154642.05841626273
2189,296930.2252459186
2190,75512.3011035316
2191,82665.97772225841
2192,89510.4696273174
2193,104334.85210427649
2194,102548.6544747252
2195,106852.41422064704
2196,98362.36217615189
2197,116840.38504233073
2198,156929.4516998514
2199,193489.02012907347
2200,132741.8135976595
2201,128554.6473741973
2202,184190.45211086667
2203,122873.59354579466
2204,170228.43918533874
2205,105559.75991187997
2206,129760.83855236268
2207,195625.55767199464
2208,245641.00494785607
2209,225897.2674268589
2210,116118.75207023567
2211,117496.36282049023
2212,117871.89216942959
2213,108860.70259850737
2214,133208.94993984318
2215,110294.61810748027
2216,143864.37601618722
2217,73279.41527899243
2218,83419.035753705
2219,81910.77854621591
2220,91797.90520290984
2221,283401.7733813084
2222,252686.33742900428
2223,303417.2818563266
2224,207991.33604886703
2225,125966.43445746477
2226,194182.25193628567
2227,196672.4589589567
2228,245073.08661245374
2229,239173.3568479815
2230,148002.8093006493
2231,201564.21876327423
2232,176620.70302866577
2233,163040.95908510318
2234,234916.66201320692
2235,219177.943294239
2236,251580.21371421203
2237,319242.69305368885
2238,199276.451450653
2239,120563.36677075374
2240,165293.01753785016
2241,150851.0856002165
2242,123041.59985688352
2243,129965.14383381075
2244,106668.42263823723
2245,99145.37720209721
2246,131796.9629819074
2247,118215.25316628895
2248,121618.8161450929
2249,119083.3031197433
2250,130748.82540606208
2251,107738.56929632263
2252,171032.5284418681
2253,148607.7938032954
2254,170820.88103267996
2255,196129.18043809285
2256,172102.29284044896
2257,208006.4136143647
2258,156389.0633202638
2259,177705.97606495276
2260,152987.63949155976
2261,171055.56925876788
2262,185759.05733081978
2263,340174.7918302184
2264,525831.692152198
2265,172706.02698193683
2266,264039.98681400926
2267,359054.2420371867
2268,407576.1003546883
2269,155313.82177865846
2270,184124.4920254535
2271,215009.2903002719
2272,196417.0933377437
2273,163755.98512366976
2274,181507.15710961446
2275,170279.36810285132
2276,189849.64290088025
2277,185642.252412451
2278,146956.79707923371
2279,124286.49725671245
2280,117444.89280815228
2281,167883.560756538
2282,188076.34254610268
2283,102851.68787217647
2284,112123.9968307505
2285,133205.48305517982
2286,124231.00648186314
2287,347074.0171894036
2288,249674.64040589155
2289,353906.3713504875
2290,474639.5946435222
2291,301623.69184127985
2292,461874.65126066253
2293,480978.21710288874
2294,396586.29180776316
2295,472159.83773438394
2296,271645.9210757922
2297,317706.9136471103
2298,321684.2272893291
2299,368498.93800866883
2300,320707.7728728157
2301,273202.1556298586
2302,230257.48571162947
2303,222083.63777714752
2304,220760.4293871054
2305,186783.44463742335
2306,186956.00964897964
2307,190313.0299637501
2308,208915.8740055989
2309,272560.95882078767
2310,192446.8671381491
2311,189634.858467608
2312,170278.05810468597
2313,176233.22199411417
2314,168494.40814083428
2315,168715.4455750603
2316,181476.6856164202
2317,180642.87484289476
2318,172876.46132638995
2319,170760.51355030236
2320,180656.31031647325
2321,230219.90724054407
2322,166971.77284324938
2323,168624.20136623894
2324,165813.69187333513
2325,203871.98099398485
2326,159821.6436822127
2327,197146.26277791042
2328,220017.14643473137
2329,189845.1314101604
2330,184236.0627297526
2331,344116.4366736179
2332,383270.96007229993
2333,308661.75519938365
2334,240421.6525189854
2335,249490.63719723836
2336,317214.7414541681
2337,193677.72189393296
2338,255438.31771866602
2339,216891.87826395672
2340,405995.4147401452
2341,220058.43777060357
2342,222835.83619373335
2343,220005.9245029703
2344,214047.64956221526
2345,218488.3835921818
2346,193167.65988891883
2347,182186.78249114996
2348,218325.98013752664
2349,168124.88937276474
2350,283196.44612879277
2351,248957.24437025352
2352,236265.34348345347
2353,234355.3624338075
2354,130154.60897676068
2355,137702.13540799916
2356,148383.91974180873
2357,188013.30259273513
2358,185712.76525909983
2359,130248.2620224778
2360,112755.33568332941
2361,151604.6168472869
2362,249475.65691561575
2363,138365.65996374673
2364,170460.67334385833
2365,215033.4894886397
2366,170450.97857380958
2367,202591.05072891002
2368,205971.40842726076
2369,203399.2482523479
2370,161084.9121161008
2371,156336.32500400924
2372,177379.8852916647
2373,260916.50707842363
2374,291217.1902133048
2375,231607.6384082385
2376,276354.45509457693
2377,309504.1215275282
2378,148384.49821510902
2379,217793.5217120705
2380,139262.13697468824
2381,166354.6620314329
2382,201534.5725490739
2383,201074.52092634904
2384,235890.25950786954
2385,161568.2337459508
2386,133016.9752628982
2387,135726.07585529741
2388,97239.36271683352
2389,118545.27808830168
2390,143558.80846439808
2391,141579.29945947978
2392,114868.4203164299
2393,165087.67099543384
2394,138536.6058650741
2395,207350.86096198592
2396,144525.96681257116
2397,233047.05798284322
2398,126674.78922520005
2399,56431.82936697482
2400,57066.7915207787
2401,103103.39089851218
2402,135194.08977441784
2403,139427.06048545305
2404,155929.60015529775
2405,157992.51800510287
2406,142057.31245604783
2407,128316.20767109701
2408,148090.85106162613
2409,124688.51924238206
2410,170484.5886454592
2411,119106.33521264736
2412,153225.66045070335
2413,130154.9251835137
2414,145870.87272429126
2415,131339.75422883147
2416,120260.19033619539
2417,135791.0743476187
2418,133431.04563577342
2419,123678.08791006856
2420,124468.50667835306
2421,142946.6009237632
2422,113381.45613686608
2423,122232.64748852157
2424,150202.73110617828
2425,232804.20817098473
2426,142547.30055622966
2427,127516.28916306129
2428,177741.03298169395
2429,119809.64610464634
2430,131274.0111931664
2431,104335.32581106419
2432,139201.18422504002
2433,144638.41920986262
2434,139755.25643759363
2435,143787.60833549456
2436,102079.40316319453
2437,104678.59397379619
2438,124229.71880574658
2439,116318.31016991152
2440,119558.56384714952
2441,105219.39324872578
2442,99567.84483227837
2443,129746.72125839468
2444,128586.73459585373
2445,80612.73551791253
2446,142650.8885957572
2447,181635.60624031248
2448,146548.4096000916
2449,112568.5574856141
2450,146966.49227923853
2451,131859.3066007053
2452,192395.5001623161
2453,97707.52223969644
2454,117557.70779431124
2455,115090.70649002251
2456,138818.4805542867
2457,125546.76584479224
2458,119073.41149680156
2459,104282.43018104325
2460,134625.63217594818
2461,124886.22301786579
2462,141884.93901479756
2463,121651.95546610879
2464,181301.5899265649
2465,124641.77116817278
2466,113486.3475079698
2467,141059.09187268026
2468,76038.93303881418
2469,68857.49806196077
2470,195613.3223971406
2471,222767.32255605882
2472,159991.60372199607
2473,128235.16134880428
2474,97871.27011733055
2475,237677.72536935436
2476,108034.4286749626
2477,123162.43036891421
2478,151595.0358681043
2479,105421.41643470805
2480,158907.6875961337
2481,122130.91173519917
2482,124672.6058818441
2483,109338.77471950193
2484,125328.93877066197
2485,126189.39183428495
2486,156484.99614406363
2487,179477.11764017373
2488,156139.37426262783
2489,148776.6172440008
2490,156663.49916489547
2491,90098.39210208974
2492,172851.4189642906
2493,144615.91823763173
2494,153238.5153067819
2495,90542.38022125386
2496,256742.203243966
2497,151957.33880391193
2498,106498.4719491406
2499,87001.66872505487
2500,126720.71126486728
2501,139048.3972757759
2502,152608.41427058808
2503,99290.98537770279
2504,174078.7778596236
2505,212675.79913139463
2506,240230.24534536232
2507,279058.6291447107
2508,240228.9163749254
2509,203950.73864856747
2510,210959.4930949602
2511,170441.01361521392
2512,196438.03628187918
2513,202267.31438944893
2514,220315.78561496836
2515,144726.63556633875
2516,173383.90897075765
2517,141213.5349651529
2518,145457.1712838165
2519,216724.4494202167
2520,198769.4461112237
2521,179870.54295025626
2522,210185.55232966604
2523,123695.01772333964
2524,136280.37606345906
2525,146861.97461491366
2526,129396.44783094538
2527,109828.31661369868
2528,123317.86730587496
2529,137598.9558197814
2530,122367.22117399819
2531,243222.0569561146
2532,224927.98920469644
2533,192722.74211602026
2534,218042.02344370633
2535,308075.19245650066
2536,232651.30533390146
2537,207226.09444575588
2538,173585.69949272642
2539,181825.5063608843
2540,171966.8797468234
2541,177112.42635466479
2542,162400.28488025034
2543,129813.0652691639
2544,120959.66505342856
2545,138606.60912038322
2546,126869.922569327
2547,147080.44285843597
2548,145989.0166765193
2549,163013.24322276653
2550,831505.9422341723
2551,136179.47415901822
2552,132738.92847837618
2553,72529.67072480127
2554,105372.4069687335
2555,118955.94247620954
2556,100807.5342156732
2557,111725.05003182517
2558,156013.77592999587
2559,121835.00763679677
2560,133349.5496471265
2561,125758.34420579737
2562,123711.23849310962
2563,139120.13901196816
2564,189699.5142341313
2565,124264.53532502828
2566,149706.9670956599
2567,121159.97339813324
2568,181911.34031881468
2569,193748.0059833397
2570,113373.94583763047
2571,170764.20781149677
2572,144674.57839362393
2573,200413.4308519484
2574,239702.68233015906
2575,130782.03170006345
2576,130281.24861459312
2577,150799.21353229106
2578,92442.14453791363
2579,72275.5977297891
2580,118199.80188637755
2581,123370.8674811795
2582,120168.91009429815
2583,253424.40466559597
2584,169598.5458741445
2585,182306.5306743259
2586,219529.39892450554
2587,193743.92917020275
2588,134475.41755738607
2589,144995.61538015422
2590,206361.68298603385
2591,225353.03180097148
2592,196219.22070161896
2593,235014.73591109706
2594,175608.47017754035
2595,185486.3397471606
2596,310903.4328837168
2597,180939.11395348317
2598,270632.34987524874
2599,318310.262371579
2600,147724.39062698832
2601,155859.1242425488
2602,86553.5801542653
2603,95146.75456121934
2604,91244.84459596229
2605,74749.77306287027
2606,146117.5984333115
2607,210385.86769787755
2608,226011.5856232678
2609,171536.52882536408
2610,106277.0428496683
2611,125935.78154981532
2612,152136.0739096343
2613,133232.13214198904
2614,130997.97079605225
2615,155090.6295233628
2616,145675.43552156846
2617,184806.5926349871
2618,213620.23508475884
2619,201583.69518755784
2620,187163.982755387
2621,173251.30209732134
2622,187848.608831519
2623,233849.46503343587
2624,292482.61967440246
2625,276597.1833328977
2626,173447.10219950767
2627,157019.85000103267
2628,461275.0214917052
2629,473092.56808499346
2630,314059.74682872265
2631,476304.02564780886
2632,400517.82125756814
2633,276581.5358170781
2634,404611.87941256835
2635,154828.21097934552
2636,180659.8991232281
2637,159447.66557503372
2638,242938.6429904908
2639,188599.85486932256
2640,146946.7038435383
2641,108873.02414722685
2642,193767.71312388647
2643,103379.82150591922
2644,129654.95650337446
2645,102305.45133596916
2646,93708.93078477812
2647,101837.85672157304
2648,146385.87369679686
2649,151230.24120459828
2650,134028.25453786287
2651,140858.13887565298
2652,394271.06444079254
2653,232961.36413953148
2654,225979.3249737303
2655,421895.9708150344
2656,292507.7991477503
2657,339580.41004047747
2658,282243.2151548626
2659,279984.23619302385
2660,336382.63198011596
2661,341277.883506493
2662,357768.4988441936
2663,259854.94052832157
2664,261533.3305613052
2665,303408.02244167065
2666,272737.08148107026
2667,164968.7945530146
2668,171483.1995716304
2669,169592.10070429917
2670,259686.37834164355
2671,171261.1034901692
2672,188600.3469537981
2673,201422.54679030261
2674,196971.3747906227
2675,152317.40956257534
2676,183155.74623826865
2677,194310.23369905096
2678,243662.65368603318
2679,256177.20173000958
2680,263466.67580961215
2681,407077.17249083123
2682,313680.10034665436
2683,510721.45203582256
2684,310932.7829674454
2685,309376.00345822005
2686,237169.80107664873
2687,310194.7272760156
2688,199099.43926294203
2689,185424.82524438138
2690,412555.4572364898
2691,176697.63579173645
2692,130614.7344420325
2693,181596.11408107833
2694,133261.42090370672
2695,184972.0977901394
2696,174712.1789860601
2697,187370.46990643407
2698,191107.96683903
2699,168930.16663507678
2700,151380.3891248323
2701,155298.55121602953
2702,116550.44426940578
2703,130569.37272544598
2704,136837.90194728915
2705,116190.09677533222
2706,111542.77747184632
2707,130311.03097087055
2708,129068.55819332416
2709,96606.25587618633
2710,126867.18187166714
2711,271291.60131520336
2712,368594.5786809011
2713,161678.45906408702
2714,147689.3340741817
2715,159403.77845373182
2716,137126.80932117446
2717,163187.51106226305
2718,201446.24005642583
2719,153460.3516872266
2720,175540.71963076145
2721,135871.65593742466
2722,162413.54570284678
2723,157069.0006579825
2724,127025.92952782912
2725,130043.85693628032
2726,137572.0967361307
2727,176099.29367605504
2728,174419.42065557445
2729,154389.02680718468
2730,143622.63983461866
2731,124297.14691627193
2732,122483.17752395173
2733,157172.21689869245
2734,151585.9146944129
